<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19730309,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19730312,000000,0.0283736,0.0283736,0.0283736,0.0283736,4121907.5016454,0
INTC.US,D,19730313,000000,0.0283736,0.0283736,0.0283736,0.0283736,1202217.5920503,0
INTC.US,D,19730314,000000,0.0283736,0.0283736,0.0283736,0.0283736,515234.52358591,0
INTC.US,D,19730315,000000,0.0283736,0.0283736,0.0283736,0.0283736,6011114.2227327,0
INTC.US,D,19730316,000000,0.0283736,0.0283736,0.0283736,0.0283736,25246706.806035,0
INTC.US,D,19730319,000000,0.0283736,0.0283736,0.0283736,0.0283736,2919680.8187363,0
INTC.US,D,19730320,000000,0.0283736,0.0283736,0.0283736,0.0283736,4465402.5712116,0
INTC.US,D,19730321,000000,0.0211564,0.0211564,0.0211564,0.0211564,13224460.178852,0
INTC.US,D,19730322,000000,0.0211564,0.0283736,0.0211564,0.0211564,6182870.8483746,0
INTC.US,D,19730323,000000,0.0283736,0.0283736,0.0283736,0.0283736,9446040.6761045,0
INTC.US,D,19730326,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19730327,000000,0.0283736,0.0283736,0.0283736,0.0283736,1545713.671712,0
INTC.US,D,19730328,000000,0.0283736,0.0283736,0.0283736,0.0283736,1717465.2468768,0
INTC.US,D,19730329,000000,0.0283736,0.0283736,0.0283736,0.0283736,3606667.9275824,0
INTC.US,D,19730330,000000,0.0283736,0.0283736,0.0283736,0.0283736,7041591.3506679,0
INTC.US,D,19730402,000000,0.0283736,0.0283736,0.0283736,0.0283736,13739705.813487,0
INTC.US,D,19730403,000000,0.0283736,0.0283736,0.0283736,0.0283736,4121907.5016454,0
INTC.US,D,19730404,000000,0.0283736,0.0283736,0.0283736,0.0283736,5839375.7788084,0
INTC.US,D,19730405,000000,0.0283736,0.0283736,0.0283736,0.0283736,29025124.288591,0
INTC.US,D,19730406,000000,0.0283736,0.0283736,0.0283736,0.0283736,1030478.1380306,0
INTC.US,D,19730409,000000,0.0283736,0.0283736,0.0283736,0.0283736,2919680.8187363,0
INTC.US,D,19730410,000000,0.0283736,0.0283736,0.0283736,0.0283736,9732295.6582685,0
INTC.US,D,19730411,000000,0.0283736,0.0283736,0.0283736,0.0283736,6640859.2239858,0
INTC.US,D,19730412,000000,0.0283736,0.0283736,0.0283736,0.0283736,4007413.185505,0
INTC.US,D,19730413,000000,0.0283736,0.0283736,0.0283736,0.0283736,7785833.6983476,0
INTC.US,D,19730416,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19730417,000000,0.0283736,0.0283736,0.0283736,0.0283736,1259475.8611702,0
INTC.US,D,19730418,000000,0.0283736,0.0283736,0.0283736,0.0283736,2175449.5821062,0
INTC.US,D,19730419,000000,0.0283736,0.0283736,0.0283736,0.0283736,1946454.8892529,0
INTC.US,D,19730423,000000,0.0354422,0.0354422,0.0354422,0.0354422,9274300.2119894,0
INTC.US,D,19730424,000000,0.0283736,0.0283736,0.0283736,0.0283736,13968701.516436,0
INTC.US,D,19730425,000000,0.0283736,0.0283736,0.0283736,0.0283736,6297362.1342287,0
INTC.US,D,19730426,000000,0.0283736,0.0283736,0.0283736,0.0283736,9045308.5494224,0
INTC.US,D,19730427,000000,0.0283736,0.0283736,0.0283736,0.0283736,3663920.1361297,0
INTC.US,D,19730430,000000,0.0283736,0.0283736,0.0283736,0.0283736,6411860.4907508,0
INTC.US,D,19730501,000000,0.0283736,0.0283736,0.0283736,0.0283736,10991766.468962,0
INTC.US,D,19730502,000000,0.0283736,0.0283736,0.0283736,0.0283736,1144974.4743618,0
INTC.US,D,19730503,000000,0.0283736,0.0283736,0.0283736,0.0283736,4007413.185505,0
INTC.US,D,19730504,000000,0.0283736,0.0354422,0.0283736,0.0283736,7327841.2823548,0
INTC.US,D,19730507,000000,0.0283736,0.0354422,0.0283736,0.0283736,3778418.4926517,0
INTC.US,D,19730508,000000,0.0283736,0.0354422,0.0283736,0.0283736,3320432.1372314,0
INTC.US,D,19730509,000000,0.0283736,0.0354422,0.0283736,0.0283736,12251236.269559,0
INTC.US,D,19730510,000000,0.0283736,0.0354422,0.0283736,0.0283736,7098849.6197878,0
INTC.US,D,19730511,000000,0.0354422,0.0354422,0.0354422,0.0354422,5381382.3527202,0
INTC.US,D,19730514,000000,0.0354422,0.0354422,0.0354422,0.0354422,6297362.1342287,0
INTC.US,D,19730515,000000,0.0354422,0.0354422,0.0354422,0.0354422,24616970.89564,0
INTC.US,D,19730516,000000,0.0354422,0.0354422,0.0354422,0.0354422,6869854.9269345,0
INTC.US,D,19730517,000000,0.0354422,0.0354422,0.0283736,0.0283736,5839375.7788084,0
INTC.US,D,19730518,000000,0.0283736,0.0354422,0.0283736,0.0283736,3320432.1372314,0
INTC.US,D,19730521,000000,0.0283736,0.0283736,0.0283736,0.0283736,14083197.852767,0
INTC.US,D,19730522,000000,0.0283736,0.0283736,0.0283736,0.0283736,3892918.8693646,0
INTC.US,D,19730523,000000,0.0283736,0.0283736,0.0283736,0.0283736,2404450.335532,0
INTC.US,D,19730524,000000,0.0283736,0.0283736,0.0283736,0.0283736,3663920.1361297,0
INTC.US,D,19730525,000000,0.0283736,0.0283736,0.0283736,0.0283736,16831143.257865,0
INTC.US,D,19730529,000000,0.0283736,0.0283736,0.0283736,0.0283736,5266889.0466752,0
INTC.US,D,19730530,000000,0.0283736,0.0283736,0.0283736,0.0283736,3663920.1361297,0
INTC.US,D,19730531,000000,0.0283736,0.0283736,0.0283736,0.0283736,8930807.162614,0
INTC.US,D,19730601,000000,0.0283736,0.0283736,0.0283736,0.0283736,3434922.4129901,0
INTC.US,D,19730604,000000,0.0283736,0.0283736,0.0211564,0.0211564,4350907.2449758,0
INTC.US,D,19730605,000000,0.0211564,0.0283736,0.0211564,0.0211564,5152392.710344,0
INTC.US,D,19730606,000000,0.0283736,0.0283736,0.0283736,0.0283736,21182042.422078,0
INTC.US,D,19730607,000000,0.0283736,0.0283736,0.0283736,0.0283736,16373150.841873,0
INTC.US,D,19730608,000000,0.0283736,0.0283736,0.0283736,0.0283736,2747943.3849074,0
INTC.US,D,19730611,000000,0.0283736,0.0283736,0.0283736,0.0283736,2289950.9689145,0
INTC.US,D,19730612,000000,0.0283736,0.0354422,0.0283736,0.0283736,13052719.714737,0
INTC.US,D,19730613,000000,0.0283736,0.0283736,0.0283736,0.0283736,13052719.714737,0
INTC.US,D,19730614,000000,0.0283736,0.0283736,0.0283736,0.0283736,5152392.710344,0
INTC.US,D,19730615,000000,0.0283736,0.0283736,0.0283736,0.0283736,3320432.1372314,0
INTC.US,D,19730618,000000,0.0283736,0.0283736,0.0283736,0.0283736,2976938.0777607,0
INTC.US,D,19730619,000000,0.0283736,0.0283736,0.0283736,0.0283736,6182870.8483746,0
INTC.US,D,19730620,000000,0.0283736,0.0283736,0.0283736,0.0283736,7213346.9662144,0
INTC.US,D,19730621,000000,0.0283736,0.0283736,0.0283736,0.0283736,2175449.5821062,0
INTC.US,D,19730622,000000,0.0283736,0.0283736,0.0283736,0.0283736,12251236.269559,0
INTC.US,D,19730625,000000,0.0283736,0.0283736,0.0283736,0.0283736,5495887.7799102,0
INTC.US,D,19730626,000000,0.0283736,0.0283736,0.0283736,0.0283736,19006592.839972,0
INTC.US,D,19730627,000000,0.0283736,0.0283736,0.0283736,0.0283736,1373968.1571197,0
INTC.US,D,19730628,000000,0.0283736,0.0283736,0.0283736,0.0283736,5266889.0466752,0
INTC.US,D,19730629,000000,0.0283736,0.0283736,0.0283736,0.0283736,801487.48555903,0
INTC.US,D,19730702,000000,0.0283736,0.0283736,0.0283736,0.0283736,6526361.8775591,0
INTC.US,D,19730703,000000,0.0283736,0.0283736,0.0283736,0.0283736,3892918.8693646,0
INTC.US,D,19730705,000000,0.0283736,0.0354422,0.0283736,0.0283736,11678751.557617,0
INTC.US,D,19730706,000000,0.0354422,0.0354422,0.0354422,0.0354422,22670514.996292,0
INTC.US,D,19730709,000000,0.0354422,0.0354422,0.0354422,0.0354422,27937403.032872,0
INTC.US,D,19730710,000000,0.0354422,0.0354422,0.0354422,0.0354422,36410226.870352,0
INTC.US,D,19730711,000000,0.0354422,0.0354422,0.0354422,0.0354422,11564252.190999,0
INTC.US,D,19730712,000000,0.0354422,0.0354422,0.0354422,0.0354422,17861624.426182,0
INTC.US,D,19730713,000000,0.0354422,0.0354422,0.0354422,0.0354422,3434922.4129901,0
INTC.US,D,19730716,000000,0.0354422,0.0354422,0.0354422,0.0354422,8243826.1143404,0
INTC.US,D,19730717,000000,0.0354422,0.0354422,0.0354422,0.0354422,8129327.7578184,0
INTC.US,D,19730718,000000,0.0354422,0.0424118,0.0354422,0.0354422,9388797.558416,0
INTC.US,D,19730719,000000,0.0424118,0.0424118,0.0424118,0.0424118,20724058.086848,0
INTC.US,D,19730720,000000,0.0424118,0.0495201,0.0424118,0.0424118,19121094.22678,0
INTC.US,D,19730723,000000,0.0424118,0.0495201,0.0424118,0.0424118,44196058.548509,0
INTC.US,D,19730724,000000,0.0424118,0.0495201,0.0424118,0.0424118,31601321.148811,0
INTC.US,D,19730725,000000,0.0495201,0.0495201,0.0495201,0.0495201,17174633.276954,0
INTC.US,D,19730726,000000,0.0495201,0.0495201,0.0495201,0.0495201,17747120.009088,0
INTC.US,D,19730727,000000,0.0495201,0.0495201,0.0424118,0.0424118,22212528.640872,0
INTC.US,D,19730730,000000,0.0495201,0.0495201,0.0495201,0.0495201,6068370.4716617,0
INTC.US,D,19730731,000000,0.0495201,0.0495201,0.0495201,0.0495201,41448115.163601,0
INTC.US,D,19730801,000000,0.0495201,0.0495201,0.0495201,0.0495201,16144153.118733,0
INTC.US,D,19730802,000000,0.0495201,0.0495201,0.0424118,0.0424118,12022242.586801,0
INTC.US,D,19730803,000000,0.0495201,0.0495201,0.0495201,0.0495201,9961292.3713126,0
INTC.US,D,19730806,000000,0.0495201,0.0495201,0.0495201,0.0495201,33433286.7724,0
INTC.US,D,19730807,000000,0.0495201,0.0565194,0.0495201,0.0495201,21754533.194593,0
INTC.US,D,19730808,000000,0.0565194,0.0565194,0.0565194,0.0565194,37784194.017376,0
INTC.US,D,19730809,000000,0.0495201,0.0495201,0.0495201,0.0495201,17518126.32633,0
INTC.US,D,19730810,000000,0.0495201,0.0495201,0.0495201,0.0495201,12251236.269559,0
INTC.US,D,19730813,000000,0.0495201,0.0495201,0.0495201,0.0495201,11106261.795197,0
INTC.US,D,19730814,000000,0.0495201,0.0495201,0.0495201,0.0495201,10190283.023784,0
INTC.US,D,19730815,000000,0.0495201,0.0495201,0.0495201,0.0495201,9388797.558416,0
INTC.US,D,19730816,000000,0.0495201,0.0495201,0.0495201,0.0495201,16945638.584101,0
INTC.US,D,19730817,000000,0.0495201,0.0495201,0.0495201,0.0495201,5037891.3235357,0
INTC.US,D,19730820,000000,0.0495201,0.0495201,0.0495201,0.0495201,3892918.8693646,0
INTC.US,D,19730821,000000,0.0495201,0.0495201,0.0424118,0.0424118,7442340.6489723,0
INTC.US,D,19730822,000000,0.0495201,0.0495201,0.0495201,0.0495201,14655691.655568,0
INTC.US,D,19730823,000000,0.0495201,0.0495201,0.0495201,0.0495201,15686167.773408,0
INTC.US,D,19730824,000000,0.0495201,0.0495201,0.0495201,0.0495201,10533776.07316,0
INTC.US,D,19730827,000000,0.0495201,0.0495201,0.0495201,0.0495201,21296546.839172,0
INTC.US,D,19730828,000000,0.0495201,0.0495201,0.0495201,0.0495201,8472816.766812,0
INTC.US,D,19730829,000000,0.0495201,0.0495201,0.0495201,0.0495201,18434106.107838,0
INTC.US,D,19730830,000000,0.0495201,0.0495201,0.0495201,0.0495201,19235592.583302,0
INTC.US,D,19730831,000000,0.0565194,0.0565194,0.0565194,0.0565194,25876449.787097,0
INTC.US,D,19730904,000000,0.0565194,0.0565194,0.0565194,0.0565194,27250420.974503,0
INTC.US,D,19730905,000000,0.0565194,0.0565194,0.0565194,0.0565194,14770184.961613,0
INTC.US,D,19730906,000000,0.0565194,0.0565194,0.0565194,0.0565194,8701817.5202379,0
INTC.US,D,19730907,000000,0.0565194,0.0565194,0.0565194,0.0565194,18892097.513736,0
INTC.US,D,19730910,000000,0.0565194,0.0565194,0.0565194,0.0565194,11564252.190999,0
INTC.US,D,19730911,000000,0.0636475,0.0636475,0.0636475,0.0636475,10419277.716637,0
INTC.US,D,19730912,000000,0.0636475,0.0636475,0.0565194,0.0565194,11449753.834477,0
INTC.US,D,19730913,000000,0.0636475,0.0636475,0.0636475,0.0636475,21525539.511835,0
INTC.US,D,19730914,000000,0.0636475,0.0636475,0.0636475,0.0636475,16373150.841873,0
INTC.US,D,19730917,000000,0.0636475,0.0706369,0.0636475,0.0636475,20495056.323327,0
INTC.US,D,19730918,000000,0.0636475,0.0706369,0.0636475,0.0636475,24158984.54022,0
INTC.US,D,19730919,000000,0.0706369,0.0706369,0.0706369,0.0706369,36410226.870352,0
INTC.US,D,19730920,000000,0.0706369,0.0706369,0.0706369,0.0706369,19235592.583302,0
INTC.US,D,19730921,000000,0.0706369,0.0706369,0.0636475,0.0636475,45341026.962298,0
INTC.US,D,19730924,000000,0.0636475,0.0636475,0.0636475,0.0636475,4465402.5712116,0
INTC.US,D,19730925,000000,0.0636475,0.0636475,0.0636475,0.0636475,11678751.557617,0
INTC.US,D,19730926,000000,0.0636475,0.0636475,0.0636475,0.0636475,13167218.071259,0
INTC.US,D,19730927,000000,0.0636475,0.0636475,0.0636475,0.0636475,8014830.4113917,0
INTC.US,D,19730928,000000,0.0636475,0.0706369,0.0636475,0.0636475,19579081.592296,0
INTC.US,D,19731001,000000,0.0636475,0.0706369,0.0636475,0.0636475,5381382.3527202,0
INTC.US,D,19731002,000000,0.0706369,0.0706369,0.0706369,0.0706369,42249587.497729,0
INTC.US,D,19731003,000000,0.0706369,0.0706369,0.0706369,0.0706369,18205111.414985,0
INTC.US,D,19731004,000000,0.0706369,0.0706369,0.0706369,0.0706369,28051899.369203,0
INTC.US,D,19731005,000000,0.0706369,0.0776758,0.0706369,0.0706369,30685341.367302,0
INTC.US,D,19731008,000000,0.0776758,0.0776758,0.0776758,0.0776758,35379730.550604,0
INTC.US,D,19731009,000000,0.0706369,0.0706369,0.0706369,0.0706369,14426692.922333,0
INTC.US,D,19731010,000000,0.0706369,0.0776758,0.0706369,0.0706369,31028825.325819,0
INTC.US,D,19731011,000000,0.0776758,0.0776758,0.0776758,0.0776758,3778418.4926517,0
INTC.US,D,19731012,000000,0.0776758,0.0776758,0.0776758,0.0776758,17289129.613286,0
INTC.US,D,19731015,000000,0.0776758,0.0776758,0.0706369,0.0706369,13625204.426679,0
INTC.US,D,19731016,000000,0.0706369,0.0776758,0.0706369,0.0706369,7900330.0346788,0
INTC.US,D,19731017,000000,0.0706369,0.0706369,0.0706369,0.0706369,16258649.455064,0
INTC.US,D,19731018,000000,0.0706369,0.0776758,0.0706369,0.0706369,12823725.021883,0
INTC.US,D,19731019,000000,0.0706369,0.0776758,0.0706369,0.0706369,17518126.32633,0
INTC.US,D,19731022,000000,0.0706369,0.0706369,0.0706369,0.0706369,9045308.5494224,0
INTC.US,D,19731023,000000,0.0706369,0.0706369,0.0706369,0.0706369,24044488.203889,0
INTC.US,D,19731024,000000,0.0776758,0.0776758,0.0776758,0.0776758,15228175.357415,0
INTC.US,D,19731025,000000,0.0776758,0.0776758,0.0776758,0.0776758,14541191.278855,0
INTC.US,D,19731026,000000,0.0776758,0.0849722,0.0776758,0.0776758,12709225.655266,0
INTC.US,D,19731029,000000,0.0849722,0.0849722,0.0849722,0.0849722,20037074.008288,0
INTC.US,D,19731030,000000,0.0849722,0.0849722,0.0776758,0.0776758,28280896.082247,0
INTC.US,D,19731031,000000,0.0776758,0.0776758,0.0776758,0.0776758,32173804.850658,0
INTC.US,D,19731101,000000,0.0776758,0.0776758,0.0706369,0.0706369,60111205.863339,0
INTC.US,D,19731102,000000,0.0706369,0.0776758,0.0706369,0.0706369,14884684.328231,0
INTC.US,D,19731105,000000,0.0706369,0.0706369,0.0706369,0.0706369,19121094.22678,0
INTC.US,D,19731106,000000,0.0706369,0.0706369,0.0706369,0.0706369,26105448.520332,0
INTC.US,D,19731107,000000,0.0706369,0.0706369,0.0636475,0.0636475,34463747.738809,0
INTC.US,D,19731108,000000,0.0776758,0.0776758,0.0776758,0.0776758,38013187.700134,0
INTC.US,D,19731109,000000,0.0706369,0.0706369,0.0706369,0.0706369,25990948.143619,0
INTC.US,D,19731112,000000,0.0706369,0.0776758,0.0706369,0.0706369,14083197.852767,0
INTC.US,D,19731113,000000,0.0776758,0.0776758,0.0776758,0.0776758,18090612.048368,0
INTC.US,D,19731114,000000,0.0706369,0.0706369,0.0706369,0.0706369,33433286.7724,0
INTC.US,D,19731115,000000,0.0706369,0.0706369,0.0706369,0.0706369,38929169.501833,0
INTC.US,D,19731116,000000,0.0706369,0.0706369,0.0706369,0.0706369,37326200.591288,0
INTC.US,D,19731119,000000,0.0706369,0.0706369,0.0636475,0.0636475,20266066.680951,0
INTC.US,D,19731120,000000,0.0636475,0.0636475,0.0636475,0.0636475,34578262.256858,0
INTC.US,D,19731121,000000,0.0706369,0.0706369,0.0706369,0.0706369,26105448.520332,0
INTC.US,D,19731123,000000,0.0636475,0.0636475,0.0636475,0.0636475,15457170.050269,0
INTC.US,D,19731126,000000,0.0636475,0.0636475,0.0636475,0.0636475,27364912.260357,0
INTC.US,D,19731127,000000,0.0565194,0.0565194,0.0565194,0.0565194,43623557.67504,0
INTC.US,D,19731128,000000,0.0565194,0.0565194,0.0565194,0.0565194,69385505.065233,0
INTC.US,D,19731129,000000,0.0565194,0.0636475,0.0565194,0.0565194,47172988.545506,0
INTC.US,D,19731130,000000,0.0565194,0.0565194,0.0565194,0.0565194,25074965.331824,0
INTC.US,D,19731203,000000,0.0565194,0.0565194,0.0565194,0.0565194,24845970.638971,0
INTC.US,D,19731204,000000,0.0565194,0.0565194,0.0565194,0.0565194,35150740.908227,0
INTC.US,D,19731205,000000,0.0565194,0.0565194,0.0565194,0.0565194,32517303.960606,0
INTC.US,D,19731206,000000,0.0565194,0.0565194,0.0565194,0.0565194,20724058.086848,0
INTC.US,D,19731207,000000,0.0565194,0.0565194,0.0495201,0.0495201,36295714.372494,0
INTC.US,D,19731210,000000,0.0495201,0.0495201,0.0495201,0.0495201,39272652.450255,0
INTC.US,D,19731211,000000,0.0424118,0.0424118,0.0424118,0.0424118,44196058.548509,0
INTC.US,D,19731212,000000,0.0424118,0.0495201,0.0424118,0.0424118,41906101.519022,0
INTC.US,D,19731213,000000,0.0495201,0.0495201,0.0495201,0.0495201,29082378.517329,0
INTC.US,D,19731214,000000,0.0565194,0.0565194,0.0565194,0.0565194,55073313.529708,0
INTC.US,D,19731217,000000,0.0565194,0.0565194,0.0565194,0.0565194,9732295.6582685,0
INTC.US,D,19731218,000000,0.0636475,0.0636475,0.0636475,0.0636475,20380562.007187,0
INTC.US,D,19731219,000000,0.0636475,0.0636475,0.0636475,0.0636475,46028018.111526,0
INTC.US,D,19731220,000000,0.0636475,0.0636475,0.0636475,0.0636475,12365732.60589,0
INTC.US,D,19731221,000000,0.0636475,0.0636475,0.0636475,0.0636475,14083197.852767,0
INTC.US,D,19731224,000000,0.0636475,0.0636475,0.0565194,0.0565194,13739705.813487,0
INTC.US,D,19731226,000000,0.0706369,0.0706369,0.0706369,0.0706369,34120272.871151,0
INTC.US,D,19731227,000000,0.0706369,0.0706369,0.0706369,0.0706369,14655691.655568,0
INTC.US,D,19731228,000000,0.0706369,0.0706369,0.0706369,0.0706369,19006592.839972,0
INTC.US,D,19731231,000000,0.0706369,0.0706369,0.0706369,0.0706369,28853385.844667,0
INTC.US,D,19740102,000000,0.0706369,0.0706369,0.0706369,0.0706369,25876449.787097,0
INTC.US,D,19740103,000000,0.0776758,0.0776758,0.0776758,0.0776758,45684513.951101,0
INTC.US,D,19740104,000000,0.0706369,0.0706369,0.0706369,0.0706369,35723236.73122,0
INTC.US,D,19740107,000000,0.0706369,0.0706369,0.0706369,0.0706369,34578262.256858,0
INTC.US,D,19740108,000000,0.0706369,0.0706369,0.0706369,0.0706369,15228175.357415,0
INTC.US,D,19740109,000000,0.0706369,0.0706369,0.0636475,0.0636475,30456346.674449,0
INTC.US,D,19740110,000000,0.0636475,0.0636475,0.0636475,0.0636475,30914341.110633,0
INTC.US,D,19740111,000000,0.0636475,0.0706369,0.0636475,0.0636475,47974460.879634,0
INTC.US,D,19740114,000000,0.0706369,0.0706369,0.0706369,0.0706369,39845148.273247,0
INTC.US,D,19740115,000000,0.0776758,0.0776758,0.0776758,0.0776758,30456346.674449,0
INTC.US,D,19740116,000000,0.0776758,0.0776758,0.0776758,0.0776758,27364912.260357,0
INTC.US,D,19740117,000000,0.0776758,0.0849722,0.0776758,0.0776758,64004119.682226,0
INTC.US,D,19740118,000000,0.0849722,0.0849722,0.0849722,0.0849722,49920935.970795,0
INTC.US,D,19740121,000000,0.0849722,0.0849722,0.0849722,0.0849722,31486812.691334,0
INTC.US,D,19740122,000000,0.0849722,0.0849722,0.0849722,0.0849722,26677930.201988,0
INTC.US,D,19740123,000000,0.0849722,0.0849722,0.0849722,0.0849722,25532953.707435,0
INTC.US,D,19740124,000000,0.0849722,0.0849722,0.0849722,0.0849722,25647454.084148,0
INTC.US,D,19740125,000000,0.0849722,0.0849722,0.0849722,0.0849722,20266066.680951,0
INTC.US,D,19740128,000000,0.0849722,0.0849722,0.0849722,0.0849722,10419277.716637,0
INTC.US,D,19740129,000000,0.0776758,0.0776758,0.0776758,0.0776758,33204293.089643,0
INTC.US,D,19740130,000000,0.0849722,0.0849722,0.0849722,0.0849722,12022242.586801,0
INTC.US,D,19740131,000000,0.0776758,0.0776758,0.0776758,0.0776758,18434106.107838,0
INTC.US,D,19740201,000000,0.0776758,0.0776758,0.0776758,0.0776758,15571666.3866,0
INTC.US,D,19740204,000000,0.0706369,0.0706369,0.0706369,0.0706369,20266066.680951,0
INTC.US,D,19740205,000000,0.0706369,0.0706369,0.0706369,0.0706369,49577426.759893,0
INTC.US,D,19740206,000000,0.0776758,0.0776758,0.0776758,0.0776758,11907747.260566,0
INTC.US,D,19740207,000000,0.0776758,0.0776758,0.0776758,0.0776758,14770184.961613,0
INTC.US,D,19740208,000000,0.0706369,0.0706369,0.0706369,0.0706369,12480235.002794,0
INTC.US,D,19740211,000000,0.0706369,0.0706369,0.0706369,0.0706369,17518126.32633,0
INTC.US,D,19740212,000000,0.0706369,0.0706369,0.0706369,0.0706369,27593908.973401,0
INTC.US,D,19740213,000000,0.0706369,0.0706369,0.0706369,0.0706369,23357496.044566,0
INTC.US,D,19740214,000000,0.0706369,0.0706369,0.0706369,0.0706369,12823725.021883,0
INTC.US,D,19740215,000000,0.0776758,0.0776758,0.0776758,0.0776758,13739705.813487,0
INTC.US,D,19740219,000000,0.0776758,0.0776758,0.0776758,0.0776758,23700992.124227,0
INTC.US,D,19740220,000000,0.0849722,0.0849722,0.0849722,0.0849722,35723236.73122,0
INTC.US,D,19740221,000000,0.0849722,0.0849722,0.0849722,0.0849722,20037074.008288,0
INTC.US,D,19740222,000000,0.0849722,0.0920507,0.0849722,0.0849722,33547769.977491,0
INTC.US,D,19740225,000000,0.0849722,0.0849722,0.0849722,0.0849722,13968701.516436,0
INTC.US,D,19740226,000000,0.0920507,0.0920507,0.0920507,0.0920507,19922571.611385,0
INTC.US,D,19740227,000000,0.0920507,0.0920507,0.0849722,0.0849722,34349266.553909,0
INTC.US,D,19740228,000000,0.0920507,0.0920507,0.0920507,0.0920507,20266066.680951,0
INTC.US,D,19740301,000000,0.0920507,0.0920507,0.0920507,0.0920507,19922571.611385,0
INTC.US,D,19740304,000000,0.0920507,0.0920507,0.0920507,0.0920507,22670514.996292,0
INTC.US,D,19740305,000000,0.0920507,0.0920507,0.0920507,0.0920507,38356673.678841,0
INTC.US,D,19740306,000000,0.0920507,0.0920507,0.0920507,0.0920507,9846785.9340272,0
